unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
agriculture,0.0115,0.011498735011500002,0.04303770640843497,0.045254148288469374,0.051,0.0012436489999422722,0,0,0.0006003760043976678,0.0018440250043399399,0.015100712891927773
agriculture,0.012,0.011998680012,0.04465295483592252,0.046952582009972536,0.051,0.0012977206955919359,0,0,0.0006229087199611191,0.001920629415553055,0.015034195790546186
agriculture,0.0125,0.0124986250125,0.0462591870673016,0.04864153520126764,0.051,0.0013517923912416,0,0,0.0006453156595888573,0.001997108050830457,0.014970750680296858
agriculture,0.013000000000000001,0.012998570013000001,0.047856811310337685,0.050321437092820075,0.051,0.0014058640868912643,0,0,0.0006676025177792108,0.002073466604670475,0.014910121024140134
agriculture,0.013500000000000002,0.013498515013500002,0.04944620232491722,0.05199268174465045,0.051,0.001459935782540928,0,0,0.0006897745224325952,0.002149710304973523,0.014852080564007405
agriculture,0.014,0.013998460014000002,0.05102770529983757,0.053655632122779205,0.051,0.001514007478190592,0,0,0.0007118364889327341,0.0022258439671233262,0.01479642877740327
agriculture,0.0145,0.014498405014500003,0.052601639157916984,0.05531062357454971,0.051,0.001568079173840256,0,0,0.0007337928662529419,0.002301872040093198,0.014742987151069456
agriculture,0.015000000000000001,0.014998350015000002,0.054168299390529605,0.05695796680914188,0.051,0.0016221508694899199,0,0,0.000755647776497888,0.002377798645987808,0.014691596102082793
agriculture,0.0155,0.015498295015500001,0.05572796050201458,0.05859795046786834,0.051,0.001676222565139584,0,0,0.0007774050490031033,0.002453627614142687,0.014642112416378252
agriculture,0.016,0.015998240016000004,0.057280878128503174,0.06023084335212109,0.051,0.001730294260789248,0,0,0.0007990682498926193,0.0025293625106818673,0.014594407104090518
agriculture,0.0165,0.016498185016500005,0.058827290883345575,0.06185689636383787,0.051,0.001784365956438912,0,0,0.0008206407078226707,0.002605006664261583,0.014548363593160423
agriculture,0.017,0.016998130017,0.06036742197162887,0.06347634420316776,0.051,0.001838437652088576,0,0,0.0008421255365042229,0.002680563188592799,0.01450387619935823
agriculture,0.0175,0.0174980750175,0.06190148060861716,0.06508940685996094,0.051,0.0018925093477382398,0,0,0.0008635256544902093,0.002756035002228449,0.01446084882364726
agriculture,0.018000000000000002,0.017998020018,0.06342966327084675,0.06669629092929535,0.051,0.0019465810433879041,0,0,0.0008848438026283122,0.002831424846016216,0.014419193837660937
agriculture,0.018500000000000003,0.018497965018500002,0.06495215480371738,0.06829719077610882,0.051,0.002000652739037568,0,0,0.0009060825595118574,0.0029067352985494253,0.01437883112572295
agriculture,0.019,0.018997910019,0.06646912940547153,0.06989228956985331,0.051,0.002054724434687232,0,0,0.0009272443552063278,0.0029819687898935596,0.014339687257838596
agriculture,0.0195,0.0194978550195,0.06798075150424603,0.07148176020671469,0.051,0.0021087961303368967,0,0,0.000948331483484232,0.0030571276138211287,0.01430169477281797
agriculture,0.02,0.019997800019999998,0.06948717654225747,0.07306576613418374,0.051,0.0021628678259865597,0,0,0.0009693461127644918,0.0031322139387510517,0.014264791554450333
agriculture,0.0205,0.0204977450205,0.07098855167903004,0.07464446209050009,0.051,0.002216939521636224,0,0,0.000990290295922469,0.0032072298175586933,0.014228920286654572
agriculture,0.021,0.020997690021,0.07248501642379229,0.07621799476961759,0.051,0.0022710112172858884,0,0,0.0010111659791119025,0.003282177196397791,0.014194027975946794
agriculture,0.021500000000000002,0.0214976350215,0.07397670320569379,0.07778650342078701,0.051,0.002325082912935552,0,0,0.0010319750097194283,0.0033570579226549803,0.01416006553152128
agriculture,0.022000000000000002,0.021997580022000005,0.07546373788925778,0.07935012039055456,0.051,0.0023791546085852153,0,0,0.0010527191435551462,0.0034318737521403615,0.01412698739483028
agriculture,0.0225,0.022497525022500003,0.07694624024145436,0.08090897161388926,0.051,0.0024332263042348796,0,0,0.0010734000513682883,0.003506626355603168,0.014094751211847703
agriculture,0.023,0.022997470023000004,0.07842432435590813,0.0824631770602374,0.051,0.0024872979998845435,0,0,0.0010940193247649184,0.003581317324649462,0.014063317542269017
agriculture,0.0235,0.023497415023500005,0.07989809903902043,0.08401285113952998,0.051,0.002541369695534208,0,0,0.001114578481594335,0.0036559481771285427,0.014032649600780453
agriculture,0.024,0.023997360024000002,0.08136766816216234,0.0855581030725137,0.051,0.0025954413911838713,0,0,0.0011350789708621646,0.0037305203620460357,0.014002713026260907
agriculture,0.0245,0.024497305024500003,0.0828331309835645,0.08709903722921807,0.051,0.0026495130868335356,0,0,0.0011555221772207248,0.0038050352640542602,0.013973475675387596
agriculture,0.025,0.024997250025000004,0.08429458244307532,0.0886357534388937,0.051,0.0027035847824832,0,0,0.0011759094250809008,0.0038794942075641007,0.013944907437624636
agriculture,0.025500000000000002,0.025497195025500005,0.08575211343257186,0.0901683472743493,0.051,0.0027576564781328643,0,0,0.0011962419823843774,0.0039538984605172415,0.013916980069000122
agriculture,0.026000000000000002,0.025997140026000003,0.0872058110444714,0.09169691031326169,0.051,0.0028117281737825277,0,0,0.0012165210640703763,0.004028249237852904,0.013889667042436079
agriculture,0.026500000000000003,0.026497085026500004,0.08865575880050469,0.09322153037873068,0.051,0.002865799869432192,0,0,0.0012367478352670405,0.004102547704699233,0.013862943412699388
agriculture,0.027,0.026997030027,0.0901020368626605,0.0947422917610875,0.051,0.0029198715650818555,0,0,0.0012569234142341139,0.00417679497931597,0.01383678569429896
agriculture,0.0275,0.0274969750275,0.09154472222799577,0.09625927542273756,0.051,0.00297394326073152,0,0,0.0012770488750805408,0.004250992135812061,0.013811171750873548
agriculture,0.028,0.027996920028000003,0.09298388890881597,0.09777255918762,0.051,0.0030280149563811838,0,0,0.0012971252502779827,0.004325140206659166,0.013786080694801436
agriculture,0.0285,0.028496865028500004,0.0944196080995654,0.09928221791669302,0.051,0.003082086652030848,0,0,0.0013171535329889372,0.0043992401850197855,0.013761492795923348
agriculture,0.029,0.028996810029000005,0.0958519483316242,0.10078832367070285,0.051,0.0031361583476805124,0,0,0.0013371346792261578,0.00447329302690667,0.013737389398407343
agriculture,0.029500000000000002,0.029496755029500003,0.09728097561708116,0.10229094586136084,0.051,0.003190230043330176,0,0,0.0013570696098582822,0.004547299653188458,0.01371375284490271
agriculture,0.030000000000000002,0.029996700030000004,0.09870675358244108,0.10379015139193679,0.051,0.0032443017389798398,0,0,0.001376959212475053,0.004621260951454893,0.013690566407232206
agriculture,0.0305,0.030496645030499998,0.10012934359312696,0.105286004788173,0.051,0.003298373434629504,0,0,0.001396804343124121,0.004695177777753625,0.013667814222960204
agriculture,0.031,0.030996590031000002,0.10154880486955199,0.10677856832033392,0.051,0.003352445130279168,0,0,0.0014166058279302504,0.0047690509582094184,0.013645481237251378
agriculture,0.0315,0.0314965350315,0.10296519459545758,0.10826790211712366,0.051,0.003406516825928832,0,0,0.0014363644646066334,0.004842881290535466,0.013623553149500995
agriculture,0.032,0.031996480032,0.10437856801914859,0.10975406427213474,0.051,0.003460588521578496,0,0,0.0014560810238671228,0.004916669545445619,0.013602016364276404
agriculture,0.0325,0.032496425032500005,0.10578897854819395,0.11123711094342593,0.051,0.00351466021722816,0,0,0.0014757562507473057,0.004990416467975466,0.013580857946159984
agriculture,0.033,0.03299637003300001,0.10719647783810925,0.11271709644677187,0.051,0.003568731912877824,0,0,0.0014953908658416237,0.005064122778719447,0.013560065578128578
agriculture,0.0335,0.03349631503350001,0.1086011158754887,0.11419407334307637,0.051,0.0036228036085274883,0,0,0.0015149855664630674,0.005137789174990555,0.013539627523143409
agriculture,0.034,0.033996260034000005,0.11000294105601145,0.11566809252039603,0.051,0.003676875304177152,0,0,0.0015345410277313597,0.005211416331908511,0.013519532588659037
agriculture,0.0345,0.03449620503450001,0.1114020002577092,0.11713920327098123,0.051,0.0037309469998268157,0,0,0.0015540579035950436,0.005285004903421859,0.013499770093790081
agriculture,0.035,0.03499615003500001,0.11279833890984722,0.11860745336370436,0.051,0.0037850186954764805,0,0,0.0015735368277923687,0.005358555523268849,0.013480329838901458
agriculture,0.035500000000000004,0.03549609503550001,0.11419200105774034,0.12007288911221398,0.051,0.0038390903911261444,0,0,0.0015929784147554777,0.005432068805881622,0.013461202077411288
agriculture,0.036000000000000004,0.03599604003600001,0.115583029423798,0.1215355554391236,0.051,0.0038931620867758083,0,0,0.001612383260461982,0.00550554534723779,0.013442377489616969
agriculture,0.036500000000000005,0.036495985036500006,0.11697146546506626,0.12299549593651718,0.051,0.003947233782425473,0,0,0.0016317519432376745,0.0055789857256631475,0.01342384715837317
agriculture,0.037,0.036995930037000004,0.11835734942751379,0.12445275292303075,0.051,0.004001305478075135,0,0,0.0016510850245138172,0.005652390502588952,0.013405602546467481
agriculture,0.0375,0.0374958750375,0.11974072039728735,0.12590736749774764,0.051,0.0040553771737248,0,0,0.0016703830495421587,0.005725760223266959,0.013387635475554004
agriculture,0.038,0.037995820038000006,0.12112161634914342,0.1273593795911243,0.051,0.004109448869374464,0,0,0.0016896465480705507,0.005799095417445015,0.013369938106518318
agriculture,0.0385,0.0384957650385,0.12250007419224801,0.1288088280131488,0.051,0.004163520565024128,0,0,0.00170887603498186,0.005872396600005988,0.013352502921159252
agriculture,0.039,0.038995710039,0.12387612981351834,0.13025575049891452,0.051,0.004217592260673792,0,0,0.0017280720108985809,0.005945664271572372,0.013335322705083249
agriculture,0.0395,0.039495655039500005,0.12524981811866953,0.13170018375178102,0.051,0.0042716639563234555,0,0,0.0017472349627554401,0.006018898919078895,0.013318390531716648
agriculture,0.04,0.03999560004000001,0.1266211730711144,0.13314216348427677,0.051,0.00432573565197312,0,0,0.001766365364342046,0.006092101016315166,0.013301699747349691
agriculture,0.0405,0.0404955450405,0.12799022772885443,0.13458172445689043,0.051,0.004379807347622783,0,0,0.0017854636768175195,0.006165271024440303,0.013285243957133703
agriculture,0.041,0.040995490041000004,0.1293570142794895,0.13601890051488322,0.051,0.004433879043272448,0,0,0.0018045303491988785,0.006238409392471327,0.013269017011959764
agriculture,0.0415,0.04149543504150001,0.13072156407346294,0.13745372462324626,0.051,0.004487950738922111,0,0,0.0018235658188248082,0.0063115165577469195,0.013253012996153318
agriculture,0.042,0.041995380042000006,0.13208390765565267,0.1388862288999188,0.051,0.004542022434571777,0,0,0.0018425705117963546,0.006384592946368131,0.013237226215924944
agriculture,0.0425,0.042495325042500004,0.13344407479540774,0.14031644464737125,0.051,0.00459609413022144,0,0,0.001861544843395938,0.006457638973617378,0.013221651188522254
agriculture,0.043000000000000003,0.04299527004300001,0.13480209451512565,0.14174440238265462,0.051,0.004650165825871104,0,0,0.001880489218486003,0.006530655044357106,0.013206282632032842
agriculture,0.043500000000000004,0.043495215043500006,0.13615799511745605,0.14317013186600505,0.051,0.004704237521520768,0,0,0.001899404031888512,0.006603641553409281,0.013191115455792022
agriculture,0.044000000000000004,0.04399516004400001,0.1375118042112133,0.1445936621280908,0.051,0.004758309217170432,0,0,0.001918289668746426,0.006676598885916858,0.013176144751352993
agriculture,0.0445,0.0444951050445,0.13886354873607168,0.14601502149597936,0.051,0.004812380912820095,0,0,0.0019371465048682,0.006749527417688295,0.01316136578398055
agriculture,0.045,0.044995050045,0.14021325498611503,0.14743423761789995,0.051,0.00486645260846976,0,0,0.001955974907056305,0.006822427515526065,0.013146773984632413
agriculture,0.0455,0.0454949950455,0.14156094863230445,0.14885133748686813,0.051,0.004920524304119423,0,0,0.001974775233420647,0.00689529953754007,0.01313236494239514
agriculture,0.046,0.045994940046,0.14290665474392644,0.15026634746323864,0.051,0.004974595999769087,0,0,0.0019935478336777735,0.0069681438334468606,0.013118134397344222
agriculture,0.0465,0.046494885046500005,0.14425039780907772,0.15167929329624522,0.051,0.005028667695418752,0,0,0.0020122930494366345,0.007040960744855386,0.01310407823380023
agriculture,0.047,0.046994830047,0.14559220175423995,0.1530902001445833,0.051,0.005082739391068416,0,0,0.0020310112144716476,0.007113750605540063,0.013090192473954973
agriculture,0.0475,0.04749477504750001,0.14693208996299378,0.15449909259608796,0.051,0.0051368110867180804,0,0,0.0020497026549837634,0.007186513741701844,0.013076473271843808
agriculture,0.048,0.047994720048000004,0.14827008529391952,0.1559059946865564,0.051,0.0051908827823677435,0,0,0.0020683676898501776,0.007259250472217921,0.013062916907641742
agriculture,0.0485,0.0484946650485,0.14960621009772693,0.15731092991775986,0.051,0.005244954478017408,0,0,0.002087006630863291,0.007331961108880699,0.01304951978226283
agriculture,0.049,0.048994610049000006,0.15094048623365555,0.1587139212746888,0.051,0.005299026173667072,0,0,0.0021056197829594954,0.0074046459566265675,0.013036278412243819
agriculture,0.0495,0.049494555049500004,0.1522729350851834,0.16011499124207032,0.051,0.005353097869316736,0,0,0.0021242074444383086,0.007477305313755045,0.013023189424894235
agriculture,0.05,0.04999450005000001,0.1536035775750805,0.16151416182019715,0.051,0.0054071695649664,0,0,0.002142769907172373,0.007549939472138773,0.01301024955369666
agriculture,0.5,0.49994500050000007,1.1274604881030068,1.1855247032403116,0.051,0.054071695649664,0,0,0.015728073809036944,0.06979976945870095,0.010461946935646744
agriculture,1.0,0.9998900010000001,2.054485110761646,2.160291093965871,0.051,0.108143391299328,0,0,0.028660067295124967,0.13680345859445298,0.009836883139444662
agriculture,1.5,1.4998350015000002,2.9184025838698395,3.0687003169391365,0.051,0.16221508694899195,0,0,0.04071171604498426,0.2029268029939762,0.009497327821790583
agriculture,2.0,1.9997800020000003,3.7437312569978625,3.936533416733252,0.051,0.216286782598656,0,0,0.05222505103512018,0.2685118336337762,0.00926738013861932
agriculture,2.5,2.4997250025,4.541503609602151,4.7753910454966615,0.051,0.27035847824831993,0,0,0.06335397535395,0.3337124536022699,0.009095037524288278
agriculture,3.0,2.999670003,5.3179820659232835,5.591858142318333,0.051,0.3244301738979839,0,0,0.07418584981962982,0.39861602371761373,0.008958007281760277
agriculture,3.5,3.4996150035,6.077188455878999,6.390163661356768,0.051,0.3785018695476479,0,0,0.08477677895951204,0.46327864850715994,0.00884473901394612
agriculture,4.0,3.999560004,6.821915452785594,7.1732440986040515,0.051,0.432573565197312,0,0,0.09516572056635904,0.527739285763671,0.008748499234110476
agriculture,4.5,4.4995050045,7.554210308397095,7.943252139279545,0.051,0.486645260846976,0,0,0.10538123380213948,0.5920264946491155,0.008665030535386448
agriculture,5.0,4.999450005000001,8.275635062029282,8.70183026772379,0.051,0.54071695649664,0,0,0.11544510911530849,0.6561620656119485,0.008591475844453333
agriculture,5.5,5.4993950055,8.987418776590292,9.450270843584693,0.051,0.5947886521463038,0,0,0.12537449193343458,0.7201631440797385,0.008525828224746027
agriculture,6.0,5.999340006,9.690552430905809,10.189615881097458,0.051,0.6488603477959678,0,0,0.13518320641113601,0.7840435542071038,0.00846662597345186
agriculture,6.5,6.4992850065,10.385851079349122,10.920722409935602,0.051,0.7029320434456319,0,0,0.14488262255692025,0.8478146660025521,0.008412772738716181
agriculture,7.0,6.999230007,11.073996232811014,11.64430703880078,0.051,0.7570037390952961,0,0,0.15448224744771363,0.9114859865430097,0.008363425918016885
agriculture,7.5,7.499175007500001,11.755565723830685,12.360977358607965,0.051,0.81107543474496,0,0,0.16399014184743807,0.9750655765923981,0.008317924493065365
agriculture,8.0,7.999120008000001,12.431055342972083,13.071254693135145,0.051,0.865147130394624,0,0,0.17341322203446055,1.0385603524290845,0.008275740718924904
agriculture,8.5,8.4990650085,13.10089488779067,13.77559097451189,0.051,0.9192188260442881,0,0,0.1827574836846798,1.1019763097289679,0.008236446814091542
agriculture,9.0,8.999010009000001,13.765460311852665,14.474381517913079,0.051,0.973290521693952,0,0,0.19202817135034467,1.1653186930442967,0.00819969140253968
agriculture,9.5,9.4989550095,14.425083085928273,15.16797486485358,0.051,1.0273622173436159,0,0,0.20122990904869942,1.2285921263923152,0.008165182479974468
agriculture,10.0,9.998900009999959,15.080057524359809,15.85668048686434,0.051,1.0814339129932753,0,0,0.21036680246481937,1.2918007154580946,0.008132674855643651
