unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,ebct
gac_gravity,0.0235,0.022557743999999998,0.6757343537406929,0.7105346729583386,0.05207985798680413,0.0025951798595174355,0.08309752130540286,0,0.009374407600021643,0.09506710876494194,0.21380590119331286,10
gac_gravity,0.024,0.023037696,0.6880335849986197,0.7234673146260486,0.05218073997164823,0.0026555304381376188,0.08486555367360295,0,0.009545033832564762,0.09706611794430532,0.21353191628190415,10
gac_gravity,0.0245,0.023517648,0.700296163987327,0.7363614164326743,0.05227973117625355,0.0027159967044631957,0.086633586041803,0,0.009715151591165084,0.09906473433743128,0.2132644145548539,10
gac_gravity,0.025,0.023997599999999997,0.7125229447309787,0.749217876384624,0.05237690456051646,0.002776576512223279,0.08840161841000305,0,0.00988477272363021,0.10106296764585654,0.21300311506726022,10
gac_gravity,0.025500000000000002,0.024477552000000003,0.724714744691197,0.7620375540427937,0.05247232887844842,0.0028372677971445384,0.09016965077820313,0,0.010053908570538584,0.10306082714588626,0.21274775436132395,10
gac_gravity,0.026000000000000002,0.024957504,0.736872347017905,0.7748212728893271,0.05256606899768099,0.0028980685722701164,0.09193768314640319,0,0.01022256999646524,0.10505832171513854,0.21249808505994644,10
gac_gravity,0.026500000000000003,0.025437456,0.7489965026210198,0.7875698225060023,0.05265818618906902,0.0029589769236307855,0.09370571551460326,0,0.010390767418722238,0.10705545985695628,0.21225387459803993,10
gac_gravity,0.027,0.025917408,0.761087932080361,0.8002839605824996,0.05274873838969747,0.0030199910062356735,0.09547374788280331,0,0.010558510833854673,0.10905224972289367,0.21201490407574375,10
gac_gravity,0.0275,0.026397359999999998,0.7731473274091732,0.8129644147707457,0.05283778044217833,0.0030811090403534895,0.09724178025100336,0,0.010725809842105876,0.11104869913346271,0.2117809672198158,10
gac_gravity,0.028,0.026877312,0.785175353684935,0.8256118843997091,0.05292536431276408,0.0031423293080582865,0.09900981261920344,0,0.010892673670041476,0.1130448155973032,0.21155186944123092,10
gac_gravity,0.0285,0.027357264,0.7971726505596305,0.8382270420634514,0.053011539290495284,0.003203650150016556,0.10077784498740348,0,0.011059111191501304,0.11504060632892135,0.21132742697853021,10
gac_gravity,0.029,0.027837216,0.809139833660356,0.8508105350938644,0.05309635216933271,0.003265069962494844,0.10254587735560355,0,0.011225130947029885,0.11703607826512828,0.21110746611776746,10
gac_gravity,0.029500000000000002,0.028317168000000004,0.8210774958899678,0.8633629869283012,0.05317984741499429,0.003326587194569204,0.10431390972380361,0,0.011390741161920199,0.119031238080293,0.2108918224810097,10
gac_gravity,0.030000000000000002,0.028797120000000002,0.8329862086364855,0.8758849983812645,0.05326206731801718,0.003388200345519695,0.10608194209200368,0,0.011555949762991664,0.12102609220051504,0.21068034037631928,10
gac_gravity,0.0305,0.029277071999999998,0.8448665228990594,0.8883771488283609,0.053343052134391104,0.0034499079623947506,0.10784997446020372,0,0.01172076439421057,0.12302064681680905,0.21047287220297722,10
gac_gravity,0.031,0.029757024,0.8567189703375341,0.900839997309917,0.05342284021495833,0.0035117086377317486,0.1096180068284038,0,0.011885192431250597,0.12501490789738615,0.21026927790643155,10
gac_gravity,0.0315,0.030236976,0.8685440642519391,0.913274083560914,0.05350146812464301,0.003573601007421401,0.11138603919660385,0,0.012049240995081211,0.12700888119910647,0.210069424478086,10
gac_gravity,0.032,0.030716928,0.8803423004976207,0.9256799289732482,0.053578970752456975,0.003635583748704756,0.1131540715648039,0,0.012212916964663204,0.12900257227817188,0.20987318549559178,10
gac_gravity,0.0325,0.031196880000000003,0.8921141583411875,0.9380580374957587,0.05365538141312763,0.003697655578292607,0.11492210393300399,0,0.012376226988823161,0.13099598650011976,0.20968044069978795,10
gac_gravity,0.033,0.031676832,0.9038601012619413,0.9504088964769313,0.05373073194110431,0.003759815250598094,0.11669013630120405,0,0.012539177497371656,0.13298912904917382,0.20949107560485228,10
gac_gravity,0.0335,0.032156784,0.9155805777030458,0.9627329774547526,0.05380505277762068,0.003822061556074043,0.1184581686694041,0,0.01270177471152414,0.1349820049370023,0.20930498113859783,10
gac_gravity,0.034,0.032636736,0.9272760217762831,0.9750307368977618,0.05387837305142161,0.0038843933196473705,0.12022620103760416,0,0.012864024653677971,0.1369746190109295,0.20912205331017136,10
gac_gravity,0.0345,0.033116688000000005,0.9389468539239066,0.9873026169009879,0.0539507206537013,0.00394680939924356,0.12199423340580424,0,0.013025933156594257,0.13896697596164206,0.2089421929026968,10
gac_gravity,0.035,0.033596640000000004,0.950593481540785,0.9995490458401355,0.0540221223077451,0.0040093086843947506,0.12376226577400432,0,0.013187505872028793,0.14095908033042787,0.208765305188661,10
gac_gravity,0.035500000000000004,0.034076592,0.9622162995597576,1.0117704389870852,0.05409260363371945,0.004071890094925637,0.12553029814220437,0,0.013348748278852667,0.14295093651598267,0.2085912996660587,10
gac_gravity,0.036000000000000004,0.034556544,0.9738156910028545,1.0239671990895014,0.054162189209010815,0.004134552579711739,0.12729833051040443,0,0.013509665690699278,0.14494254878081544,0.2084200898135154,10
gac_gravity,0.036500000000000005,0.035036496,0.9853920275008271,1.0361397169171198,0.054230902624476926,0.004197295115505128,0.12906636287860446,0,0.013670263263171742,0.14693392125728133,0.20825159286277942,10
gac_gravity,0.037,0.035516448,0.9969456697832144,1.04828837177705,0.054298766536938915,0.004260116705823069,0.1308343952468045,0,0.013830546000641538,0.14892505795326913,0.20808572958713145,10
gac_gravity,0.0375,0.0359964,1.0084769681409935,1.0604135320002546,0.0543658027182129,0.004323016379895416,0.1326024276150046,0,0.01399051876266684,0.15091596275756686,0.20792242410440134,10
gac_gravity,0.038,0.036476352,1.019986262863693,1.0725155554011734,0.05443203210095171,0.004385993191666874,0.13437045998320463,0,0.014150186270056537,0.15290663944492805,0.2077616036934013,10
gac_gravity,0.0385,0.036956303999999995,1.0314738846526939,1.0845947897123076,0.05449747482154363,0.004449046218850618,0.1361384923514047,0,0.014309553110603923,0.15489709168085924,0.2076031986227004,10
gac_gravity,0.039,0.037436256,1.0429401550123107,1.096651572995445,0.05456215026029237,0.004512174562029993,0.13790652471960477,0,0.014468623744512143,0.15688732302614689,0.20744714199076097,10
gac_gravity,0.0395,0.03791620799999999,1.0543853866201156,1.1086862340310515,0.05462607707908321,0.0045753773438052285,0.13967455708780482,0,0.01462740250953167,0.15887733694114173,0.20729336957654956,10
gac_gravity,0.04,0.038396160000000006,1.0658098836778527,1.120699092687262,0.0546892732567222,0.004638653707982418,0.1414425894560049,0,0.014785893625828495,0.16086713678981582,0.20714181969980994,10
gac_gravity,0.0405,0.038876112,1.0772139422441962,1.1326904602697723,0.05475175612211931,0.004702002818802137,0.14321062182420494,0,0.014944101200600468,0.16285672584360755,0.20699243309026624,10
gac_gravity,0.041,0.039356063999999996,1.0885978505504965,1.144660639853847,0.054813542385471925,0.004765423860205295,0.14497865419240502,0,0.015102029232457619,0.16484610728506793,0.20684515276507717,10
gac_gravity,0.0415,0.039836016,1.0999618893005885,1.1566099265995688,0.05487464816759201,0.004828916035134029,0.1467466865606051,0,0.01525968161558136,0.1668352842113205,0.20669992391393185,10
gac_gravity,0.042,0.040315968,1.1113063319556404,1.168538608051356,0.05493508902750831,0.004892478564865501,0.14851471892880513,0,0.015417062143676193,0.16882425963734682,0.2065566937912226,10
gac_gravity,0.0425,0.04079592,1.1226314450049686,1.1804469644227245,0.05499487998846438,0.00495611068837674,0.15028275129700522,0,0.015574174513726667,0.17081303649910862,0.2064154116147808,10
gac_gravity,0.043000000000000003,0.041275872000000005,1.1339374882236555,1.1923352688671738,0.055054035562423255,0.005019811661738687,0.15205078366520525,0,0.01573102232957133,0.17280161765651525,0.20627602847070448,10
gac_gravity,0.043500000000000004,0.041755824000000004,1.1452247149177686,1.2042037877360336,0.055112569773180846,0.005083580757537817,0.15381881603340533,0,0.0158876091053046,0.17479000589624774,0.2061384972238455,10
gac_gravity,0.044000000000000004,0.042235776,1.15649337215791,1.2160527808240424,0.05517049617818211,0.005147417264323726,0.15558684840160542,0,0.016043938268516803,0.17677820393444593,0.20600277243355755,10
gac_gravity,0.0445,0.042715728,1.1677437010017773,1.2278825016033688,0.055227827889126606,0.0052113204860812995,0.15735488076980544,0,0.016200013163381717,0.17876621441926846,0.2058688102743419,10
gac_gravity,0.045,0.04319567999999999,1.1789759367063664,1.2396931974467442,0.055284577591443375,0.005275289741726047,0.15912291313800547,0,0.01635583705360048,0.180754039933332,0.20573656846105262,10
gac_gravity,0.0455,0.04367563199999999,1.1901903089304204,1.2514851098403372,0.0553407575627091,0.00533932436462139,0.16089094550620558,0,0.016511413125210102,0.18274168299603707,0.20560600617835365,10
gac_gravity,0.046,0.044155584,1.2013870419276604,1.263258474586935,0.055396379690077664,0.005403423702116664,0.1626589778744056,0,0.016666744489264175,0.18472914606578644,0.20547708401414058,10
gac_gravity,0.0465,0.044635535999999996,1.2125663547313226,1.2750135219999856,0.05545145548678443,0.005467587115104779,0.1644270102426057,0,0.01682183418439293,0.1867164315421034,0.20534976389666607,10
gac_gravity,0.047,0.045115487999999995,1.2237284613304793,1.286750477088999,0.05550599610778366,0.0055318139775984735,0.16619504261080573,0,0.016976685179249322,0.18870354176765353,0.20522400903512236,10
gac_gravity,0.0475,0.04559544,1.2348735708385947,1.2984695597367824,0.05556001236457334,0.005596103676324195,0.1679630749790058,0,0.017131300374847388,0.19069047903017738,0.20509978386345967,10
gac_gravity,0.048,0.046075392,1.246001887654733,1.3101709848689516,0.05561351473925768,0.005660455610332696,0.1697311073472059,0,0.017285682606798684,0.1926772455643373,0.2049770539872301,10
gac_gravity,0.0485,0.046555344000000005,1.2571136116178114,1.321854962616129,0.05566651339789396,0.005724869190625491,0.17149913971540595,0,0.017439834647452218,0.19466384355348365,0.20485578613326408,10
gac_gravity,0.049,0.047035296,1.268208938154274,1.333521698469219,0.05571901820316727,0.005789343839796381,0.173267172083606,0,0.017593759207943118,0.1966502751313455,0.20473594810200366,10
gac_gravity,0.0495,0.047515248,1.2792880584195219,1.3451713934281273,0.055771038726433166,0.005853878991687267,0.1750352044518061,0,0.017747458940154674,0.19863654238364803,0.20461750872232373,10
gac_gravity,0.05,0.0479952,1.29035115943343,1.3568042441442516,0.05582258425916619,0.005918474091057566,0.17680323682000612,0,0.01790093643859837,0.20062264734966204,0.2045004378086891,10
gac_gravity,0.5,0.479952,9.278190309989185,9.756017110953628,0.06898077228880878,0.07313543774273029,1.7680323682000612,0,0.1287155777635462,1.9698833837063376,0.181887503319377,10
gac_gravity,1.0,0.959904,16.802439433664517,17.667765064498237,0.07351875804163435,0.15589348664190356,3.5360647364001223,0,0.23309887243988225,3.925057095481908,0.1765123254406897,10
gac_gravity,1.5,1.439856,23.781512304607126,25.00626018829439,0.07631047174927036,0.24271980019463701,5.304097104600183,0,0.3299189814076962,5.876735886202517,0.17363048484239796,10
gac_gravity,2.0,1.9198079999999997,30.428560041283905,31.995630883410026,0.07835528082165683,0.33229826644177124,7.072129472800245,0,0.42213293275627783,7.826560671998294,0.17169616964403187,10
gac_gravity,2.5,2.39976,36.83914770397087,38.73636381072537,0.07997901609123928,0.42398049180834024,8.840161841000308,0,0.5110664927758692,9.775208825584517,0.1702563732143317,10
gac_gravity,3.0,2.879712,43.067387797478204,45.28535826904833,0.08133065088179318,0.5173748472316939,10.608194209200368,0,0.5974703598341656,11.723039416266229,0.1691180709385945,10
gac_gravity,3.5,3.3596639999999995,49.14796629620783,51.67908656046253,0.08249124734627956,0.6122174772918484,12.376226577400427,0,0.6818257296262616,13.670269784318537,0.16818172801422082,10
gac_gravity,4.0,3.839616,55.10493103346283,57.94283498168617,0.08350998025787947,0.7083178409746679,14.14425894560049,0,0.7644662157830651,15.617043002358223,0.16738955003579706,10
gac_gravity,4.5,4.319568,60.95588779692096,64.09511601846239,0.0844190040989283,0.8055315347091155,15.912291313800552,0,0.8456360619617127,17.56345891047138,0.1667051210340657,10
gac_gravity,5.0,4.79952,66.71425433226682,70.15003843037856,0.08524053496823121,0.9037451497679883,17.680323682000616,0,0.9255214114542019,19.509590243222807,0.16610407744869204,10
gac_gravity,5.5,5.279472,72.39057748036811,76.11869222060706,0.08599058514848619,1.0028671419164725,19.448356050200672,0,1.004268579724056,21.4554917718412,0.1655693522381488,10
gac_gravity,6.0,5.759424,77.99335332173342,82.0100110178027,0.08668108873169654,1.102821987878074,21.216388418400737,0,1.0819954322035257,23.401205838482337,0.16508854616948204,10
gac_gravity,6.5,6.239375999999999,83.52956391525238,87.83133645688787,0.08732118581568944,1.2035462663042806,22.984420786600793,0,1.1587988304263726,25.346765883331447,0.16465238061734194,10
gac_gravity,7.0,6.719327999999999,89.00504294363624,93.58880265523351,0.08791803647561726,1.304985928352135,24.752453154800854,0,1.234759704597257,27.292198787750245,0.16425373972816795,10
gac_gravity,7.5,7.19928,94.42473317991725,99.287606938683,0.0884773574643658,1.4070943366763868,26.520485523000918,0,1.3099466254034953,29.2375264850808,0.16388705228543474,10
gac_gravity,8.0,7.679232,99.79287288267523,104.93220583613301,0.08900378799668444,1.5098308192075103,28.28851789120098,0,1.3844183898608389,31.18276710026933,0.16354787866522436,10
gac_gravity,8.5,8.159184,105.11313396614808,110.52646036540472,0.08950114616479646,1.6131595785729889,30.05655025940104,0,1.4582259381361573,33.127935776110185,0.16323262653883958,10
gac_gravity,9.0,8.639136,110.38872653111257,116.07374594746487,0.08997261309977755,1.7170488537656978,31.824582627601103,0,1.531413803695822,35.07304528506262,0.16293835013506702,10
gac_gravity,9.5,9.119088000000001,115.62247936341959,121.5770370506357,0.09042086806267488,1.8214702648432197,33.59261499580116,0,1.6040212300553252,37.01810649069971,0.16266260531864504,10
gac_gravity,10.0,9.59904,120.81690290111224,127.03897340051952,0.09084818939734551,1.9263982931044308,35.36064736400123,0,1.676083044316974,38.96312870142264,0.16240334290228678,10
gac_gravity,0.0005,0.00047995199999999996,0.04015390014827508,0.04222182600591125,0.04918769424999202,5.2150235944986206e-05,0.003536064756711856,0,0.0005570517831996264,0.004145266775856468,0.49776196301976927,70
gac_gravity,0.001,0.000959904,0.07363050964277369,0.07742248088937653,0.051980073200727214,0.00011022159599831288,0.007072129513423712,0,0.0010214700575273093,0.008203821166949335,0.4762838849863556,70
gac_gravity,0.0015,0.001439856,0.10497745113543729,0.11038378986891231,0.05368643109024618,0.00017075978602520297,0.01060819427013557,0,0.0014563436212872852,0.012235297677448059,0.46457042368296525,70
gac_gravity,0.002,0.0019198079999999998,0.1350168210369343,0.1419701873203364,0.054930975138225716,0.00023295772309124714,0.014144259026847425,0,0.0018730773509631291,0.0162502941009018,0.45661899850337734,70
gac_gravity,0.0025,0.0023997599999999995,0.16411989357934306,0.17257206809867923,0.05591615244889576,0.0002964197232467554,0.01768032378355928,0,0.0022768219037082333,0.02025356541051427,0.45064920373672207,70
gac_gravity,0.003,0.0028797119999999995,0.19249794414886148,0.20241158827252786,0.05673420274131362,0.0003609075933593698,0.02121638854027114,0,0.002670508285731039,0.024247804419361547,0.44589619272607234,70
gac_gravity,0.0035,0.003359664,0.22028691857076405,0.2316316948771584,0.05743518448871322,0.0004262612687606281,0.024752453296982994,0,0.003056022462382559,0.02823473702812618,0.4419630512781826,70
gac_gravity,0.004,0.0038396159999999993,0.24758136336909967,0.26033180358260827,0.058049399391652975,0.0004923654049492157,0.02828851805369485,0,0.0034346760698829946,0.03221555952852706,0.43861809734625207,70
gac_gravity,0.0045000000000000005,0.004319568000000001,0.27445068115921306,0.2885848912389125,0.05859662517537542,0.0005591327439847658,0.03182458281040671,0,0.0038074319250569555,0.03619114747944843,0.43571468840456684,70
gac_gravity,0.005000000000000001,0.004799520000000001,0.3009478870580875,0.316446703241579,0.0590905050890263,0.0006264948641095594,0.035360647567118576,0,0.004175025502300279,0.04016216793352841,0.433154325020888,70
gac_gravity,0.0055,0.005279471999999999,0.32711473784612244,0.34396114684519774,0.05954085883420564,0.0006943966112476573,0.03889671232383042,0,0.004538036090023215,0.04412914502510129,0.4308677612110734,70
gac_gravity,0.006,0.005759424000000001,0.3529849324854617,0.371163656508463,0.059954995989242955,0.0007627925401899226,0.04243277708054228,0,0.004896931191180268,0.04809250081191247,0.4288045273240712,70
gac_gravity,0.006500000000000001,0.0062393760000000005,0.3785862106140519,0.3980834004606756,0.0603385084947284,0.0008316445308757072,0.04596884183725413,0,0.005252095635507188,0.05205258200363702,0.4269267441771637,70
gac_gravity,0.007000000000000001,0.006719328000000001,0.40394178453667107,0.4247447864403096,0.06069577237849627,0.0009009201301529152,0.049504906593965996,0,0.005603851445415773,0.056009678169534685,0.425205282644372,70
gac_gravity,0.0075,0.00719928,0.4290713491082576,0.4511685235873329,0.06103027822410742,0.000970591361631839,0.05304097135067784,0,0.005952471846022954,0.059964034558332636,0.4236172787898852,70
gac_gravity,0.008,0.007679232,0.45399181388616966,0.4773723923013074,0.06134485618091075,0.0010406338488114873,0.0565770361073897,0,0.0062981914222394065,0.06391586137844059,0.4221444694348895,70
gac_gravity,0.0085,0.008159184000000002,0.47871784656936317,0.5033718156676854,0.061641833555294186,0.0011110261544297043,0.060113100864101564,0,0.006641213657856957,0.06786534067638823,0.4207720439482366,70
gac_gravity,0.009000000000000001,0.008639136,0.5032622846333229,0.5291802922919391,0.061923147900596776,0.0011817492730412471,0.06364916562081342,0,0.006981716646126426,0.0718126315399811,0.4194878318003604,70
gac_gravity,0.009500000000000001,0.009119088000000001,0.5276364526899997,0.5548097300035346,0.062190429909236754,0.0012527862346883572,0.06718523037752526,0,0.007319857492466168,0.07575787410467978,0.4182817148543493,70
gac_gravity,0.01,0.00959904,0.5518504109981147,0.5802707071645176,0.062445065312164524,0.0013241217907383335,0.07072129513423714,0,0.007655775762025254,0.07970119268700072,0.41714519389337906,70
gac_gravity,0.0105,0.010078992,0.575913152760874,0.605572680128059,0.06268824187076788,0.0013957421615729878,0.07425735989094898,0,0.007989596216778586,0.08364269826930054,0.4160710633606295,70
gac_gravity,0.011000000000000001,0.010558944,0.5998327627037984,0.6307241499830439,0.06292098558038582,0.0014676348315715575,0.07779342464766086,0,0.00832143101546421,0.08758249049469663,0.41505316352307303,70
gac_gravity,0.0115,0.011038896,0.6236165459476781,0.6557327980639835,0.06314418893325902,0.0015397883807649697,0.08132948940437269,0,0.008651381501427299,0.09152065928656497,0.414086189009315,70
gac_gravity,0.012,0.011518848,0.6472711337914977,0.6806055971817598,0.0633586332473932,0.001612192345285519,0.08486555416108456,0,0.008979539670138039,0.09545728617650812,0.41316553904662795,70
gac_gravity,0.0125,0.0119988,0.6708025713325877,0.705348903756216,0.06356500649933713,0.0016848371006867998,0.08840161891779641,0,0.009305989384738875,0.09939244540322209,0.41228719898520566,70
