unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
anaerobic_digestion_oxidation,0.01,0.009998000100000001,2.9788749685385434,3.1322870294182783,0.15,0.0031806879793920004,0,0,0.0417528924875193,0.0449335804669113,0.9397681894643746
anaerobic_digestion_oxidation,0.0105,0.010497900105000001,3.067367802183398,3.2253372439958428,0.15,0.003339722378361601,0,0,0.042993237184128785,0.04633295956249039,0.9218004083139433
anaerobic_digestion_oxidation,0.011000000000000001,0.010997800110000002,3.154190258934328,3.3166310572694457,0.15,0.0034987567773312003,0,0,0.044210169328146365,0.04770892610547756,0.9049921444076114
anaerobic_digestion_oxidation,0.0115,0.011497700115,3.2394477486375557,3.40627930769239,0.15,0.0036577911763008,0,0,0.04540516637868759,0.04906295755498839,0.8892207628318048
anaerobic_digestion_oxidation,0.012,0.011997600120000002,3.3232347669570195,3.494381357455306,0.15,0.0038168255752704006,0,0,0.04657955281809518,0.05039637839336558,0.874381229312601
anaerobic_digestion_oxidation,0.0125,0.012497500125000002,3.4056364304313282,3.5810267065985415,0.15,0.00397585997424,0,0,0.047734521667802725,0.051710381642042724,0.8603829733494385
anaerobic_digestion_oxidation,0.013000000000000001,0.012997400130000001,3.4867297431699895,3.666296324943244,0.15,0.0041348943732096004,0,0,0.048871152242766135,0.05300604661597574,0.8471474108157407
anaerobic_digestion_oxidation,0.013500000000000002,0.013497300135000003,3.566584650577143,3.750263760081866,0.15,0.004293928772179201,0,0,0.04999042492080252,0.05428435369298172,0.8346059678581123
anaerobic_digestion_oxidation,0.014,0.013997200139999999,3.645264922438601,3.8329960659441893,0.15,0.0044529631711488,0,0,0.05109323352022889,0.05554619669137769,0.8226984902070426
anaerobic_digestion_oxidation,0.0145,0.014497100145,3.7228288980863384,3.914554586337785,0.15,0.0046119975701184,0,0,0.052180395744333044,0.05679239331445145,0.8113719519099803
anaerobic_digestion_oxidation,0.015000000000000001,0.014997000150000002,3.79933011917494,3.9949956203124493,0.15,0.004771031969087999,0,0,0.05325266205057663,0.05802369401966463,0.8005793989342848
anaerobic_digestion_oxidation,0.0155,0.015496900155,3.8748178701866447,4.074370990501257,0.15,0.004930066368057599,0,0,0.054310723226491865,0.05924078959454947,0.7902790786553778
anaerobic_digestion_oxidation,0.016,0.01599680016,3.9493376426504407,4.152728531246939,0.15,0.0050891007670272,0,0,0.055355216896329155,0.06044431766335635,0.7804337176857812
anaerobic_digestion_oxidation,0.0165,0.016496700165000003,4.022931535880049,4.230112509977871,0.15,0.0052481351659968,0,0,0.05638673313793272,0.06163486830392952,0.7710099190007765
anaerobic_digestion_oxidation,0.017,0.016996600170000004,4.095638604564784,4.3065639926998704,0.15,0.0054071695649664,0,0,0.0574058193546885,0.0628129889196549,0.7619776556967547
anaerobic_digestion_oxidation,0.0175,0.017496500175,4.167495161611614,4.382121162434611,0.15,0.005566203963936,0,0,0.0584129845202582,0.0639791884841942,0.7533098435534569
anaerobic_digestion_oxidation,0.018000000000000002,0.017996400180000004,4.238535043108423,4.456819597828507,0.15,0.005725238362905601,0,0,0.059408702892391696,0.0651339412552973,0.7449819782682752
anaerobic_digestion_oxidation,0.018500000000000003,0.018496300185,4.308789841062915,4.530692517877656,0.15,0.005884272761875201,0,0,0.06039341727507201,0.06627769003694721,0.7369718260812497
anaerobic_digestion_oxidation,0.019,0.018996200190000003,4.378289108597997,4.603770997690794,0.15,0.0060433071608448005,0,0,0.06136754189460153,0.06741084905544634,0.729259158724496
anaerobic_digestion_oxidation,0.0195,0.019496100195,4.447060541499676,4.676084159386909,0.15,0.0062023415598144015,0,0,0.062331464944237,0.0685338065040514,0.7218255253639476
anaerobic_digestion_oxidation,0.02,0.0199960002,4.5151301393770105,4.747659341554926,0.15,0.006361375958784001,0,0,0.06328555084306055,0.06964692680184455,0.7146540555683927
anaerobic_digestion_oxidation,0.0205,0.020495900205000004,4.58252234917432,4.818522250156796,0.15,0.0065204103577536,0,0,0.06423014224749396,0.07075055260524755,0.7077292884256284
anaerobic_digestion_oxidation,0.021,0.020995800210000002,4.649260193349964,4.888697093307488,0.15,0.006679444756723202,0,0,0.06516556184789483,0.07184500660461804,0.7010370237918216
anaerobic_digestion_oxidation,0.021500000000000002,0.021495700215000003,4.715365384684814,4.958206701996081,0.15,0.006838479155692801,0,0,0.06609211397774975,0.07293059313344255,0.6945641923559572
anaerobic_digestion_oxidation,0.022000000000000002,0.02199560022,4.780858429392483,5.027072638506196,0.15,0.0069975135546624006,0,0,0.06701008605890131,0.07400759961356371,0.6882987417632689
anaerobic_digestion_oxidation,0.0225,0.022495500225000003,4.845758719961225,5.095315294039228,0.15,0.007156547953632001,0,0,0.06791974990285071,0.07507629785648272,0.6822295364979197
anaerobic_digestion_oxidation,0.023,0.02299540023,4.9100846189547545,5.1629539768309245,0.15,0.0073155823526016,0,0,0.06882136288533772,0.07613694523793932,0.6763462695976654
anaerobic_digestion_oxidation,0.0235,0.023495300235,4.973853534829218,5.230006991872924,0.15,0.007474616751571199,0,0,0.06971516900901614,0.07718978576058734,0.6706393845786964
anaerobic_digestion_oxidation,0.024,0.023995200240000004,5.037081990680076,5.2964917132001,0.15,0.007633651150540801,0,0,0.07060139986703295,0.07823505101757376,0.6651000062004936
anaerobic_digestion_oxidation,0.0245,0.024495100245000002,5.099785686711289,5.36242464957692,0.15,0.0077926855495104004,0,0,0.07148027551861687,0.07927296106812727,0.6597198789087804
anaerobic_digestion_oxidation,0.025,0.024995000250000003,5.1619795571161005,5.4278215043075795,0.15,0.00795171994848,0,0,0.07235200528633813,0.08030372523481813,0.6544913119676841
anaerobic_digestion_oxidation,0.025500000000000002,0.025494900255,5.2236778219707505,5.492697229802244,0.15,0.008110754347449602,0,0,0.07321678848346794,0.08132754283091753,0.6494071304365784
anaerobic_digestion_oxidation,0.026000000000000002,0.02599480026,5.284894034667299,5.5570660774526655,0.15,0.008269788746419201,0,0,0.07407481507881244,0.08234460382523165,0.6444606312679796
anaerobic_digestion_oxidation,0.026500000000000003,0.026494700265000004,5.345641125347164,5.620941643302544,0.15,0.008428823145388802,0,0,0.0749262663054916,0.0833550894508804,0.6396455439044969
anaerobic_digestion_oxidation,0.027,0.026994600270000002,5.405931440741475,5.6843369099396615,0.15,0.0085878575443584,0,0,0.07577131521935464,0.08435917276371303,0.6349559948385681
anaerobic_digestion_oxidation,0.0275,0.027494500275,5.465776780776313,5.747264284986293,0.15,0.008746891943328,0,0,0.07661012721205115,0.08535701915537916,0.6303864756712578
anaerobic_digestion_oxidation,0.028,0.027994400279999998,5.525188432259429,5.80973563652079,0.15,0.0089059263422976,0,0,0.07744286048319532,0.08634878682549292,0.6259318142680286
anaerobic_digestion_oxidation,0.0285,0.028494300285000003,5.584177199928939,5.871762325725279,0.15,0.009064960741267199,0,0,0.07826966647555444,0.08733462721682164,0.6215871486618653
anaerobic_digestion_oxidation,0.029,0.02899420029,5.642753435113113,5.933355237021438,0.15,0.0092239951402368,0,0,0.07909069027675425,0.08831468541699106,0.6173479033989927
anaerobic_digestion_oxidation,0.029500000000000002,0.029494100295000002,5.700927062222968,5.994524805927451,0.15,0.0093830295392064,0,0,0.0799060709906076,0.08928910052981401,0.6132097680608343
anaerobic_digestion_oxidation,0.030000000000000002,0.029994000300000004,5.758707603275382,6.0552810448440635,0.15,0.009542063938175999,0,0,0.0807159420808386,0.0902580060190146,0.6091686777288914
anaerobic_digestion_oxidation,0.0305,0.030493900305,5.816104200623475,6.115633566955584,0.15,0.009701098337145598,0,0,0.0815204316896791,0.09122153002682469,0.6052207951876691
anaerobic_digestion_oxidation,0.031,0.03099380031,5.873125638052435,6.175591608412135,0.15,0.009860132736115199,0,0,0.08231966293355478,0.09217979566966998,0.6013624946853401
anaerobic_digestion_oxidation,0.0315,0.031493700315,5.929780360382746,6.235164048942457,0.15,0.010019167135084798,0,0,0.08311375417785037,0.09313292131293517,0.5975903470931323
anaerobic_digestion_oxidation,0.032,0.03199360032,5.986076491708396,6.294359431031379,0.15,0.0101782015340544,0,0,0.08390281929254241,0.0940810208265968,0.5939011063228941
anaerobic_digestion_oxidation,0.0325,0.032493500325,6.042021852384864,6.353185977782685,0.15,0.010337235933023999,0,0,0.08468696789030852,0.09502420382333251,0.5902916968783695
anaerobic_digestion_oxidation,0.033,0.032993400330000006,6.097623974870511,6.411651609576342,0.15,0.0104962703319936,0,0,0.08546630554856549,0.09596257588055909,0.586759202429734
anaerobic_digestion_oxidation,0.0335,0.033493300335000004,6.152890118514839,6.469763959618353,0.15,0.0106553047309632,0,0,0.08624093401674637,0.09689623874770957,0.583300855313201
anaerobic_digestion_oxidation,0.034,0.03399320034,6.207827283378372,6.527530388472359,0.15,0.0108143391299328,0,0,0.0870109514100046,0.09782529053993741,0.579914026868239
anaerobic_digestion_oxidation,0.0345,0.034493100345000006,6.262442223160744,6.584957997653523,0.15,0.010973373528902404,0,0,0.08777645239041817,0.09874982591932058,0.5765962185343615
anaerobic_digestion_oxidation,0.035,0.034993000350000004,6.3167414573066525,6.642053642357945,0.15,0.011132407927872004,0,0,0.0885375283366708,0.0996699362645428,0.5733450536377406
anaerobic_digestion_oxidation,0.035500000000000004,0.035492900355,6.370731282352934,6.69882394339411,0.15,0.011291442326841598,0,0,0.08929426750309621,0.10058570982993781,0.5701582698051926
anaerobic_digestion_oxidation,0.036000000000000004,0.03599280036000001,6.4244177825743005,6.755275298376877,0.15,0.011450476725811202,0,0,0.09004675516889227,0.10149723189470347,0.5670337119495321
anaerobic_digestion_oxidation,0.036500000000000005,0.03649270036500001,6.477806839980213,6.811413892239194,0.15,0.011609511124780805,0,0,0.09079507377824053,0.10240458490302133,0.5639693257759929
anaerobic_digestion_oxidation,0.037,0.03699260037,6.5309041437107656,6.86724570711187,0.15,0.011768545523750397,0,0,0.09153930307200192,0.10330784859575232,0.5609631517644602
anaerobic_digestion_oxidation,0.0375,0.037492500374999994,6.583715198875343,6.922776531617423,0.15,0.011927579922719998,0,0,0.09227952021160238,0.10420710013432238,0.5580133195867505
anaerobic_digestion_oxidation,0.038,0.03799240038,6.636245334874027,6.978011969620039,0.15,0.012086614321689601,0,0,0.09301579989566844,0.10510241421735804,0.5551180429221524
anaerobic_digestion_oxidation,0.0385,0.038492300385000004,6.68849971323846,7.03295744847024,0.15,0.0122456487206592,0,0,0.09374821446992722,0.10599386319058642,0.5522756146379952
anaerobic_digestion_oxidation,0.039,0.03899220039,6.74048333502576,7.087618226779587,0.15,0.012404683119628803,0,0,0.09447683403084214,0.10688151715047095,0.5494844023051787
anaerobic_digestion_oxidation,0.0395,0.03949210039499999,6.79220104779636,7.1419994017578725,0.15,0.0125637175185984,0,0,0.0952017265234165,0.10776544404201491,0.5467428440214189
anaerobic_digestion_oxidation,0.04,0.0399920004,6.843657552204138,7.196105916142651,0.15,0.012722751917568002,0,0,0.09592295783356296,0.10864570975113096,0.544049444517503
anaerobic_digestion_oxidation,0.0405,0.040491900405,6.894857408224958,7.249942564748543,0.15,0.012881786316537601,0,0,0.09664059187540477,0.10952237819194238,0.5414027715241041
anaerobic_digestion_oxidation,0.041,0.04099180041000001,6.945805041047664,7.303514000661619,0.15,0.013040820715507202,0,0,0.09735469067384601,0.11039551138935322,0.5388014523787457
anaerobic_digestion_oxidation,0.0415,0.041491700415000006,6.996504746649707,7.356824741102167,0.15,0.0131998551144768,0,0,0.09806531444272128,0.11126516955719808,0.5362441708543285
anaerobic_digestion_oxidation,0.042,0.041991600420000004,7.046960697077878,7.409879172977389,0.15,0.013358889513446404,0,0,0.09877252165881217,0.11213141117225858,0.5337296641922794
anaerobic_digestion_oxidation,0.0425,0.042491500425,7.09717694545305,7.462681558143882,0.15,0.013517923912415996,0,0,0.09947636913199558,0.11299429304441157,0.5312567203248577
anaerobic_digestion_oxidation,0.043000000000000003,0.04299140043000001,7.147157430716448,7.515236038398346,0.15,0.013676958311385603,0,0,0.10017691207176874,0.11385387038315434,0.5288241752724946
anaerobic_digestion_oxidation,0.043500000000000004,0.04349130043500001,7.196905982133608,7.567546640213489,0.15,0.013835992710355204,0,0,0.1008742041503784,0.11471019686073361,0.5264309107032416
anaerobic_digestion_oxidation,0.044000000000000004,0.04399120044,7.246426323571068,7.619617279234978,0.15,0.013995027109324801,0,0,0.10156829756276417,0.11556332467208898,0.5240758516424998
anaerobic_digestion_oxidation,0.0445,0.044491100445,7.295722077559675,7.671451764553998,0.15,0.014154061508294397,0,0,0.10225924308351131,0.11641330459180571,0.5217579643221846
anaerobic_digestion_oxidation,0.045,0.04499100045,7.344796769157448,7.723053802769057,0.15,0.014313095907264001,0,0,0.1029470901209938,0.1172601860282578,0.5194762541593787
anaerobic_digestion_oxidation,0.0455,0.045490900455000004,7.393653829623993,7.774427001849628,0.15,0.0144721303062336,0,0,0.10363188676887619,0.11810401707510979,0.5172297638553334
anaerobic_digestion_oxidation,0.046,0.04599080046,7.442296599917617,7.825574874813374,0.15,0.0146311647052032,0,0,0.1043136798551302,0.1189448445603334,0.5150175716064199
anaerobic_digestion_oxidation,0.0465,0.04649070046500001,7.4907283340255555,7.876500843227872,0.15,0.014790199104172803,0,0,0.10499251498871251,0.11978271409288531,0.512838789419302
anaerobic_digestion_oxidation,0.047,0.046990600470000005,7.538952202136951,7.927208240547003,0.15,0.0149492335031424,0,0,0.10566843660403807,0.12061767010718047,0.5106925615232093
anaerobic_digestion_oxidation,0.0475,0.047490500475,7.5869712936676095,7.977700315291491,0.15,0.015108267902112001,0,0,0.10634148800337612,0.12144975590548812,0.5085780628727491
anaerobic_digestion_oxidation,0.048,0.04799040048,7.634788620144967,8.027980234082433,0.15,0.015267302301081602,0,0,0.10701171139728687,0.12227901369836847,0.5064944977352035
anaerobic_digestion_oxidation,0.0485,0.048490300485,7.68240711796106,8.078051084536055,0.15,0.0154263367000512,0,0,0.10767914794320807,0.12310548464325927,0.5044410983567174
anaerobic_digestion_oxidation,0.049,0.048990200490000003,7.729829651000907,8.127915878027453,0.15,0.015585371099020801,0,0,0.10834383778229521,0.12392920888131602,0.5024171237022111
anaerobic_digestion_oxidation,0.0495,0.04949010049500001,7.777059013153069,8.177577552330453,0.15,0.015744405497990402,0,0,0.10900582007461036,0.12475022557260076,0.500421858264236
anaerobic_digestion_oxidation,0.05,0.049990000500000006,7.824097930708881,8.227038974140388,0.15,0.01590343989696,0,0,0.10966513303275059,0.1255685729297106,0.49845461093634724
anaerobic_digestion_oxidation,0.5,0.49990000500000004,31.14829489327985,32.75243208028376,0.15,0.1590343989696,0,0,0.4365847582004121,0.5956191571700121,0.20451080449330195
anaerobic_digestion_oxidation,1.0,0.99980001,47.2119865882955,49.64340389759272,0.15,0.3180687979392,0,0,0.661738750690301,0.979807548629501,0.15743315604350866
anaerobic_digestion_oxidation,1.5,1.4997000150000002,60.21532441792833,63.31641362545164,0.15,0.4771031969088,0,0,0.8439978156439117,1.3211010125527118,0.13537321938570512
anaerobic_digestion_oxidation,2.0,1.99960002,71.55999020974623,75.24532970554817,0.15,0.6361375958784,0,0,1.0030083871231834,1.6391459830015833,0.12175497020965657
anaerobic_digestion_oxidation,2.5,2.499500025,81.81186259696742,86.02517352071123,0.15,0.795171994848,0,0,1.1467020063922782,1.9418740012402782,0.11221981793240193
anaerobic_digestion_oxidation,3.0,2.9994000300000003,91.26936477805206,95.96973706412174,0.15,0.9542063938176001,0,0,1.279261471270066,2.233467865087666,0.10503666448545512
anaerobic_digestion_oxidation,3.5,3.499300035,100.11360534222204,105.26945601734649,0.15,1.1132407927872,0,0,1.4032252593812244,2.5164660521684246,0.09935900269032003
anaerobic_digestion_oxidation,4.0,3.9992000400000003,108.46466266023424,114.0505927872363,0.15,1.2722751917568,0,0,1.5202764287114834,2.7925516204682834,0.0947159615439534
anaerobic_digestion_oxidation,4.5,4.4991000450000005,116.40718399448019,122.40215397019593,0.15,1.4313095907263997,0,0,1.631601423164438,3.0629110138908375,0.09082137333238918
anaerobic_digestion_oxidation,5.0,4.99900005,124.00359547529588,130.38978064227362,0.15,1.590343989696,0,0,1.738075227939488,3.328419217635488,0.08748966740853631
anaerobic_digestion_oxidation,5.5,5.498900055,131.30156084157593,138.0635912249171,0.15,1.7493783886656,0,0,1.8403659136964077,3.589744302362008,0.0845943766232603
anaerobic_digestion_oxidation,6.0,5.998800060000001,138.33848820897413,145.4629203517363,0.15,1.9084127876352002,0,0,1.9389978049025045,3.8474105925377047,0.08204585506887456
anaerobic_digestion_oxidation,6.5,6.4987000649999995,145.14440155098418,152.61933823085988,0.15,2.0674471866047996,0,0,2.0343917274570096,4.101838914061809,0.07977849477493841
anaerobic_digestion_oxidation,7.0,6.998600069999999,151.74385015028986,159.5586584330298,0.15,2.2264815855744,0,0,2.126891772189973,4.353373357764372,0.07774299204790985
anaerobic_digestion_oxidation,7.5,7.498500075,158.15722383488182,166.30232086237825,0.15,2.385515984544,0,0,2.2167837296447788,4.602299714188779,0.07590146000951493
anaerobic_digestion_oxidation,8.0,7.99840008,164.4016860750788,172.86837290794534,0.15,2.5445503835136,0,0,2.304308168673259,4.84885855218686,0.07422422485564119
anaerobic_digestion_oxidation,8.5,8.498300085,170.49185282946715,179.27218325018472,0.15,2.7035847824831998,0,0,2.389669951363922,5.093254733847122,0.07268765949514404
anaerobic_digestion_oxidation,9.0,8.998200090000001,176.44029724125767,185.52697254918243,0.15,2.8626191814527995,0,0,2.4730453070322813,5.335664488485081,0.07127267891963918
anaerobic_digestion_oxidation,9.5,9.498100095000002,182.25793201479746,191.64421551355954,0.15,3.0216535804224,0,0,2.554587191735965,5.576240772158365,0.06996367053558174
anaerobic_digestion_oxidation,10.0,9.9980001,187.95430396875983,197.63395062315095,0.15,3.180687979392,0,0,2.634429416829218,5.815117396221218,0.06874771798787686
